loan_id,pd_estimate
LN-0000001,0.0684096383487363
LN-0000002,0.034861864352558
LN-0000003,0.04879149926144132
LN-0000004,0.06841025615676023
LN-0000005,0.0671622063842731
LN-0000006,0.04566400534600111
LN-0000007,0.053717981062777316
LN-0000008,0.08280972022816561
LN-0000009,0.1199538931814436
LN-0000010,0.1063026334643531
LN-0000011,0.07782252230829508
LN-0000012,0.028648563269186418
LN-0000013,0.06413092988560572
LN-0000014,0.052946462480992385
LN-0000015,0.0578788678742068
LN-0000016,0.049134698822453166
LN-0000017,0.14453754710861155
LN-0000018,0.07801258841966166
LN-0000019,0.09266854793798826
LN-0000020,0.03753458860465162
LN-0000021,0.016457642188636164
LN-0000022,0.032319399434924956
LN-0000023,0.05308729663110445
LN-0000024,0.02503847216626022
LN-0000025,0.030323031578044845
LN-0000026,0.05432604167231958
LN-0000027,0.04380512230170659
LN-0000028,0.047493481370825576
LN-0000029,0.0463833361003384
LN-0000030,0.08246292992394495
LN-0000031,0.19673141650054096
LN-0000032,0.019740453413221032
LN-0000033,0.05440105552902111
LN-0000034,0.0441256708000981
LN-0000035,0.03453240765301227
LN-0000036,0.035621659167477955
LN-0000037,0.08358167827353813
LN-0000038,0.06694648077775678
LN-0000039,0.014149382056753845
LN-0000040,0.034397647119567075
LN-0000041,0.11157513162548191
LN-0000042,0.08682859247466801
LN-0000043,0.10031159687866496
LN-0000044,0.10157649592869473
LN-0000045,0.03545671349502466
LN-0000046,0.13566376585651344
LN-0000047,0.05528096048905703
LN-0000048,0.04476417513252362
LN-0000049,0.07942529005345332
LN-0000050,0.04119213228076091
LN-0000051,0.08024606921778782
LN-0000052,0.036379716298690384
LN-0000053,0.07063080784349951
LN-0000054,0.0953449632016026
LN-0000055,0.07156786542631982
LN-0000056,0.042831625032373775
LN-0000057,0.026652885351131167
LN-0000058,0.0588737923804312
LN-0000059,0.0724719840197556
LN-0000060,0.07478226177911089
LN-0000061,0.11518406259860137
LN-0000062,0.0840260227957264
LN-0000063,0.09433243791983141
LN-0000064,0.014307093121369342
LN-0000065,0.04142708113527576
LN-0000066,0.06790950452886221
LN-0000067,0.0700173502350457
LN-0000068,0.0244184955691456
LN-0000069,0.042037502309764135
LN-0000070,0.016385987507775427
LN-0000071,0.11430749689465945
LN-0000072,0.05590248100508833
LN-0000073,0.03988720423918049
LN-0000074,0.05106865377978278
LN-0000075,0.03142597865685473
LN-0000076,0.04780353241085204
LN-0000077,0.11497403012711688
LN-0000078,0.1319720110239939
LN-0000079,0.05153831208349043
LN-0000080,0.10261597981049671
LN-0000081,0.17950157208670192
LN-0000082,0.07203887394360099
LN-0000083,0.036170781008860446
LN-0000084,0.022545789082991777
LN-0000085,0.06577099768912292
LN-0000086,0.08202928747608486
LN-0000087,0.05703234120613704
LN-0000088,0.04256494447264911
LN-0000089,0.0738277565541346
LN-0000090,0.04935368694977377
LN-0000091,0.12969313450921427
LN-0000092,0.18920756425174992
LN-0000093,0.10216619100967837
LN-0000094,0.03601554737918773
LN-0000095,0.04251882809630496
LN-0000096,0.06230108929183298
LN-0000097,0.06045550111113611
LN-0000098,0.07995018096269015
LN-0000099,0.0575427169529333
LN-0000100,0.030266807046696438
LN-0000101,0.12946125757786633
LN-0000102,0.03456730777939625
LN-0000103,0.024055750866775416
LN-0000104,0.153206762642083
LN-0000105,0.10912916425895072
LN-0000106,0.034726396677719
LN-0000107,0.07859922278854738
LN-0000108,0.11790894431897113
LN-0000109,0.02202621903618506
LN-0000110,0.02290100725724153
LN-0000111,0.03542149429230904
LN-0000112,0.014346690506469242
LN-0000113,0.05771714595471933
LN-0000114,0.09657621050153493
LN-0000115,0.05090389626194001
LN-0000116,0.045158161031271106
LN-0000117,0.047084398747406525
LN-0000118,0.04160856556576694
LN-0000119,0.08881335803974334
