loan_id,lgd_estimate
LN-0000001,0.0
LN-0000002,0.0
LN-0000003,0.85
LN-0000004,0.0
LN-0000005,0.45
LN-0000006,0.0
LN-0000007,0.85
LN-0000008,0.85
LN-0000009,0.0
LN-0000010,0.0
LN-0000011,0.85
LN-0000012,0.85
LN-0000013,0.0
LN-0000014,0.85
LN-0000015,0.49500000000000005
LN-0000016,0.0
LN-0000017,0.49500000000000005
LN-0000018,0.0
LN-0000019,0.09748948376643662
LN-0000020,0.01420409902247044
LN-0000021,0.85
LN-0000022,0.45
LN-0000023,0.85
LN-0000024,0.85
LN-0000025,0.85
LN-0000026,0.85
LN-0000027,0.935
LN-0000028,0.0
LN-0000029,0.85
LN-0000030,0.85
LN-0000031,0.16377648656874633
LN-0000032,0.0
LN-0000033,0.0
LN-0000034,0.0
LN-0000035,0.45
LN-0000036,0.85
LN-0000037,0.14810857737460736
LN-0000038,0.49500000000000005
LN-0000039,0.85
LN-0000040,0.85
LN-0000041,0.49500000000000005
LN-0000042,0.85
LN-0000043,0.49500000000000005
LN-0000044,0.0
LN-0000045,0.0
LN-0000046,0.0
LN-0000047,0.85
LN-0000048,0.0
LN-0000049,0.0
LN-0000050,0.85
LN-0000051,0.14628450825631578
LN-0000052,0.0
LN-0000053,0.014964539731824766
LN-0000054,0.0
LN-0000055,0.0
LN-0000056,0.023745389121714755
LN-0000057,0.0
LN-0000058,0.85
LN-0000059,0.0
LN-0000060,0.85
LN-0000061,0.0
LN-0000062,0.85
LN-0000063,0.935
LN-0000064,0.85
LN-0000065,0.0
LN-0000066,0.45
LN-0000067,0.10849500999469619
LN-0000068,0.85
LN-0000069,0.009629756077812357
LN-0000070,0.85
LN-0000071,0.0
LN-0000072,0.85
LN-0000073,0.85
LN-0000074,0.85
LN-0000075,0.85
LN-0000076,0.0
LN-0000077,0.0
LN-0000078,0.006089305031264924
LN-0000079,0.85
LN-0000080,0.112893684876744
LN-0000081,0.49500000000000005
LN-0000082,0.1463327399475296
LN-0000083,0.17088424686441217
LN-0000084,0.0
LN-0000085,0.45
LN-0000086,0.0
LN-0000087,0.08705966018038935
LN-0000088,0.0922081005997345
LN-0000089,0.45
LN-0000090,0.85
LN-0000091,0.49500000000000005
LN-0000092,0.023839205513207284
LN-0000093,0.020297405213004938
LN-0000094,0.016089358038022583
LN-0000095,0.85
LN-0000096,0.45
LN-0000097,0.85
LN-0000098,0.0
LN-0000099,0.0
LN-0000100,0.0
LN-0000101,0.1441164870367685
LN-0000102,0.0
LN-0000103,0.07778900821305046
LN-0000104,0.45
LN-0000105,0.0
LN-0000106,0.0
LN-0000107,0.0
LN-0000108,0.45
LN-0000109,0.0
LN-0000110,0.0
LN-0000111,0.0
LN-0000112,0.85
LN-0000113,0.0
LN-0000114,0.49500000000000005
LN-0000115,0.0
LN-0000116,0.09024530870041791
LN-0000117,0.85
LN-0000118,0.0
LN-0000119,0.0
LN-0000120,0.16863368589791694
LN-0000121,0.85
LN-0000122,0.85
LN-0000123,0.1305476883405602
LN-0000124,0.45
LN-0000125,0.85
LN-0000126,0.01030244452886897
LN-0000127,0.85
LN-0000128,0.85
LN-0000129,0.0
LN-0000130,0.0
LN-0000131,0.0
LN-0000132,0.45
LN-0000133,0.07272529571319797
LN-0000134,0.85
LN-0000135,0.0
LN-0000136,0.85
LN-0000137,0.85
LN-0000138,0.0
LN-0000139,0.0
LN-0000140,0.09692555370434952
LN-0000141,0.07145729068654572
LN-0000142,0.0
LN-0000143,0.0
LN-0000144,0.85
LN-0000145,0.0
LN-0000146,0.49500000000000005
LN-0000147,0.0
LN-0000148,0.14330107771253775
LN-0000149,0.0
LN-0000150,0.0
LN-0000151,0.45
LN-0000152,0.85
LN-0000153,0.0
LN-0000154,0.01629401048477852
LN-0000155,0.0
LN-0000156,0.0
LN-0000157,0.0
LN-0000158,0.85
LN-0000159,0.85
LN-0000160,0.85
LN-0000161,0.85
LN-0000162,0.49500000000000005
LN-0000163,0.0
LN-0000164,0.85
LN-0000165,0.0
LN-0000166,0.1181552472402202
LN-0000167,0.0
LN-0000168,0.85
LN-0000169,0.12842033566409206
LN-0000170,0.0
LN-0000171,0.0
LN-0000172,0.12925300567279252
LN-0000173,0.85
LN-0000174,0.134445742122003
LN-0000175,0.85
LN-0000176,0.0
LN-0000177,0.17189411824299172
LN-0000178,0.0
LN-0000179,0.45
LN-0000180,0.85
LN-0000181,0.0
LN-0000182,0.0
LN-0000183,0.0
LN-0000184,0.85
LN-0000185,0.0
LN-0000186,0.0
LN-0000187,0.03957590524010035
LN-0000188,0.85
LN-0000189,0.45
LN-0000190,0.45
LN-0000191,0.85
LN-0000192,0.06135929287462638
LN-0000193,0.45
LN-0000194,0.85
LN-0000195,0.45
LN-0000196,0.85
LN-0000197,0.85
LN-0000198,0.85
